0,1,2,3,4,5,6,7,8
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9746250_20050909_01071804_001.h5,0.5894625176803395,0.39525862068965517,0.8723479490806224,0.7400862068965518,0.17786421499292787,0.3883620689655172,0.46074964639321075,0.7331896551724137
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9743354_20040820_00218204_001.h5,0.5364214992927864,0.28750000000000003,0.8193069306930694,0.6323275862068966,0.17786421499292787,0.2853448275862069,0.46074964639321075,0.6301724137931035
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9727780_20040817_00221004_001.h5,0.5364214992927864,0.3297413793103448,0.8193069306930694,0.6745689655172413,0.1601838755304102,0.3306034482758621,0.4430693069306931,0.6754310344827587
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9225592_20040413_00049603_001.h5,0.5575842696629214,0.3610792192881745,0.8328651685393259,0.698622273249139,0.1161048689138577,0.36337543053960963,0.3913857677902622,0.7009184845005741
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9168944_20050113_00523804_001.h5,0.623897353648757,0.375,0.9061748195669608,0.71875,0.1639935846030473,0.36865234375,0.446271050521251,0.71240234375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9605019_20040708_00139104_001.h5,0.5172413793103449,0.29915134370579916,0.8620689655172413,0.582036775106082,0.125,0.28995756718529,0.4698275862068965,0.5728429985855729
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9273764_20041214_00444303_001.h5,0.5806451612903226,0.42701462575279614,0.8575465034141747,0.7642672784628621,0.11584647986814221,0.4465156294809292,0.3927478219919944,0.7837682821909951
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9419379_20041013_00345204_001.h5,0.5010608203677511,0.43103448275862066,0.783946251768034,0.7758620689655172,0.1425035360678925,0.434051724137931,0.4253889674681754,0.7788793103448276
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9062328_20040817_00193204_001.h5,0.5437048917401764,0.3193359375,0.8259823576583801,0.6630859375,0.1639935846030473,0.32275390625,0.446271050521251,0.66650390625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9703829_20050221_00600604_001.h5,0.5726324237560192,0.3079637096774194,0.8776083467094703,0.6910282258064516,0.13282504012841093,0.33064516129032256,0.43780096308186195,0.7137096774193549
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9332058_20050401_00661704_001.h5,0.6071428571428571,0.27327586206896554,0.89002828854314,0.618103448275862,0.1601838755304102,0.28577586206896555,0.4430693069306931,0.6306034482758621
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9086133_20050406_00682403_001.h5,0.6018518518518519,0.326685393258427,0.8796296296296297,0.6637640449438204,0.10185185185185185,0.3502808988764045,0.37962962962962965,0.6873595505617978
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9389965_20041209_00420504_001.h5,0.5478223740392826,0.23308668076109937,0.872331340734415,0.6347780126849895,0.11187019641332194,0.20930232558139533,0.4363791631084543,0.6109936575052853
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9082901_20050106_00462304_001.h5,0.5717821782178217,0.31982758620689655,0.8546676096181046,0.6646551724137931,0.10714285714285714,0.34956896551724137,0.39002828854314003,0.694396551724138
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9369982_20050405_00689704_001.h5,0.6071428571428571,0.2956896551724138,0.89002828854314,0.6405172413793103,0.10714285714285714,0.2969827586206897,0.39002828854314003,0.6418103448275863
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9106688_20050804_00968703_001.h5,0.5938441670253981,0.23510791366906475,0.8495479982780887,0.576978417266187,0.21222557038312528,0.258705035971223,0.4679294016358158,0.6005755395683453
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9808689_20040907_00245704_001.h5,0.5717821782178217,0.3870689655172414,0.8546676096181046,0.7318965517241379,0.08946251768033946,0.39353448275862063,0.37234794908062235,0.7383620689655173
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9798668_20040902_00239804_001.h5,0.5364214992927864,0.31163793103448273,0.8193069306930694,0.6564655172413794,0.12482319660537482,0.3142241379310345,0.4077086280056577,0.659051724137931
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9645116_20050202_00548904_001.h5,0.6439454691259021,0.17529296875,0.9262229350441059,0.51904296875,0.1639935846030473,0.14892578125,0.446271050521251,0.49267578125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9879069_20050321_00643704_001.h5,0.5124398073836276,0.29183467741935487,0.8174157303370786,0.6748991935483871,0.1528892455858748,0.28074596774193544,0.45786516853932585,0.6638104838709677
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9155943_20041019_00343604_001.h5,0.5236567762630313,0.38427734375,0.8059342421812349,0.72802734375,0.1639935846030473,0.36328125,0.446271050521251,0.70703125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9693782_20050302_00620104_001.h5,0.5055366269165248,0.30872483221476515,0.8292163543441227,0.7337807606263983,0.13330494037478707,0.31711409395973156,0.45698466780238506,0.7421700223713648
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9434276_20050331_00676903_001.h5,0.6365941263469258,0.3501006036217304,0.8875977181491654,0.6915780396665709,0.15782801605746882,0.34262719172175915,0.4088316078597084,0.6841046277665997
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9355390_20040707_00142703_001.h5,0.5022810218978102,0.3682548794489093,0.770529197080292,0.7057979334098736,0.09352189781021898,0.3659586681974742,0.36177007299270075,0.7035017221584386
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9669962_20050810_01005904_001.h5,0.5364214992927864,0.3146551724137931,0.8193069306930694,0.6594827586206896,0.1425035360678925,0.2853448275862069,0.4253889674681754,0.6301724137931035
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9031141_20040730_00159304_001.h5,0.4606741573033708,0.3528225806451613,0.7732744783306581,0.7454637096774193,0.12961476725521667,0.3714717741935484,0.442215088282504,0.7641129032258064
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9426421_20040503_00051604_001.h5,0.6034482758620691,0.4664073550212164,0.9482758620689655,0.7492927864214993,0.0603448275862069,0.47065063649222066,0.4051724137931035,0.7535360678925036
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9619698_20050926_01110104_001.h5,0.5325040128410915,0.2701612903225806,0.8374799357945425,0.6532258064516129,0.1528892455858748,0.29889112903225806,0.45786516853932585,0.6819556451612903
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9409550_20050825_01118703_001.h5,0.5671296296296297,0.38426966292134834,0.8449074074074074,0.7213483146067416,0.20601851851851852,0.3660112359550562,0.4837962962962963,0.7030898876404494
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9403946_20050413_00713404_001.h5,0.6071428571428571,0.28706896551724137,0.89002828854314,0.631896551724138,0.17786421499292787,0.2801724137931035,0.46074964639321075,0.625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9549139_20050711_00933504_001.h5,0.5726324237560192,0.2620967741935484,0.8776083467094703,0.6451612903225806,0.13282504012841093,0.2817540322580645,0.43780096308186195,0.6648185483870968
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9435145_20041117_00389004_001.h5,0.5637530072173216,0.3115234375,0.8460304731355253,0.6552734375,0.1639935846030473,0.3310546875,0.446271050521251,0.6748046875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9838317_20050331_00687204_001.h5,0.6038492381716118,0.30517578125,0.8861267040898155,0.64892578125,0.14394546912590217,0.298828125,0.42622293504410586,0.642578125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9610439_20050711_00880004_001.h5,0.6071428571428571,0.27456896551724136,0.89002828854314,0.6193965517241379,0.057991513437057995,0.25991379310344825,0.3790664780763791,0.6512931034482758
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9508788_20041215_00448704_001.h5,0.5637530072173216,0.318359375,0.8460304731355253,0.662109375,0.14394546912590217,0.33837890625,0.42622293504410586,0.68212890625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9435315_20050524_00803804_001.h5,0.5717821782178217,0.296551724137931,0.8546676096181046,0.6413793103448276,0.17786421499292787,0.2900862068965517,0.46074964639321075,0.6349137931034482
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9842579_20040608_00081204_001.h5,0.6639935846030474,0.3515625,0.9462710505212509,0.6953125,0.12389735364875701,0.3369140625,0.40617481956696067,0.6806640625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9821872_20040927_00325503_001.h5,0.5104386582219095,0.41108876759551854,0.7863007271874266,0.7489227233553578,0.11588083509265776,0.39816144785981045,0.39174290405817497,0.7359954036196495
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9645478_20040723_00145604_001.h5,0.6465517241379309,0.3468882602545969,0.9913793103448275,0.6297736916548798,0.03879310344827586,0.3702263083451202,0.38362068965517243,0.653111739745403
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9804177_20040903_00241804_001.h5,0.5894625176803395,0.33232758620689656,0.8723479490806224,0.6771551724137931,0.12482319660537482,0.3650862068965517,0.4077086280056577,0.7099137931034483
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9968036_20050309_00625803_001.h5,0.5796562935438923,0.2646720368239356,0.8555503947979564,0.6064441887226698,0.12610311193683232,0.31444188722669736,0.4019972131908965,0.6562140391254315
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9767446_20050218_00596104_001.h5,0.5637530072173216,0.2939453125,0.8460304731355253,0.6376953125,0.14394546912590217,0.2841796875,0.42622293504410586,0.6279296875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9004669_20050601_00826204_001.h5,0.6328250401284109,0.3240927419354839,0.9378009630818619,0.7071572580645161,0.11276083467094702,0.31451612903225806,0.41773675762439805,0.6975806451612903
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9435250_20050915_01107504_001.h5,0.5325040128410915,0.359375,0.8374799357945425,0.7424395161290323,0.17295345104333867,0.3366935483870968,0.4779293739967897,0.719758064516129
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9898582_20060208_01401304_001.h5,0.5726324237560192,0.25302419354838707,0.8776083467094703,0.6360887096774193,0.13282504012841093,0.24193548387096775,0.43780096308186195,0.625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9361302_20050302_00617803_001.h5,0.5216776625824694,0.27693191611605866,0.7987747408105561,0.6147658718758978,0.16305372290292178,0.290433783395576,0.4401508011310085,0.6282677391554151
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9461110_20050422_00748804_001.h5,0.6425035360678926,0.3280172413793103,0.9253889674681754,0.6728448275862069,0.12482319660537482,0.3478448275862069,0.4077086280056577,0.6926724137931035
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9099360_20040825_00227504_001.h5,0.5036086607858861,0.4208984375,0.7858861267040897,0.7646484375,0.18404170008019244,0.4169921875,0.4663191659983962,0.7607421875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9316069_20060606_01546004_001.h5,0.623897353648757,0.3134765625,0.9061748195669608,0.6572265625,0.18404170008019244,0.29296875,0.4663191659983962,0.63671875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9906998_20050831_01119703_001.h5,0.5255523320687348,0.36710677382319173,0.7906717250613703,0.7080941446613088,0.1932604329390761,0.3748564867967853,0.4583798259317117,0.7158438576349024
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9064631_20050629_00912903_001.h5,0.5902777777777778,0.2702247191011236,0.8680555555555555,0.6073033707865169,0.125,0.2679775280898877,0.40277777777777773,0.6050561797752809
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9916542_20050824_01077004_001.h5,0.5926966292134831,0.2605846774193548,0.8976725521669342,0.6436491935483871,0.1528892455858748,0.28377016129032256,0.45786516853932585,0.6668346774193549
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9003815_20040730_00177504_001.h5,0.6038492381716118,0.31103515625,0.8861267040898155,0.65478515625,0.14394546912590217,0.3046875,0.42622293504410586,0.6484375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9368106_20041110_00373004_001.h5,0.5637530072173216,0.37451171875,0.8460304731355253,0.71826171875,0.1639935846030473,0.37841796875,0.446271050521251,0.72216796875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9089866_20050103_00514204_001.h5,0.5894625176803395,0.34827586206896555,0.8723479490806224,0.6931034482758621,0.19554455445544555,0.33793103448275863,0.47842998585572843,0.6827586206896551
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9676101_20040722_00146504_001.h5,0.6248231966053748,0.47155172413793106,0.9077086280056577,0.8163793103448276,0.1601838755304102,0.43663793103448273,0.4430693069306931,0.7814655172413794
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9576572_20050621_00912103_001.h5,0.5324074074074073,0.376685393258427,0.8101851851851851,0.7137640449438203,0.18287037037037038,0.35308988764044946,0.4606481481481481,0.6901685393258428
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9020714_20041210_00444503_001.h5,0.626021505376344,0.42233706574791846,0.8815053763440861,0.763422337065748,0.20129032258064514,0.40310077519379844,0.45677419354838705,0.744186046511628
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9849852_20040909_00418504_001.h5,0.5717821782178217,0.375,0.8546676096181046,0.7198275862068966,0.19554455445544555,0.40387931034482755,0.47842998585572843,0.7487068965517241
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9539850_20050526_00732103_001.h5,0.5439814814814815,0.3176966292134832,0.8217592592592593,0.6547752808988765,0.11342592592592593,0.3421348314606742,0.3912037037037037,0.6792134831460676
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9414488_20050705_00932904_001.h5,0.5691716481639624,0.24527310924369747,0.8936806148590948,0.6444327731092436,0.09052092228864218,0.2216386554621849,0.4150298889837745,0.6207983193277311
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9709164_20050811_01005804_001.h5,0.6248231966053748,0.33620689655172414,0.9077086280056577,0.6810344827586208,0.1601838755304102,0.3318965517241379,0.4430693069306931,0.6767241379310345
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9744878_20040809_00172904_001.h5,0.5818965517241379,0.4115983026874116,0.9267241379310345,0.6944837340876945,0.03879310344827586,0.4377652050919378,0.38362068965517243,0.7206506364922207
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9444401_20040517_00060204_001.h5,0.5626003210272873,0.2288306451612903,0.8475120385232745,0.5866935483870968,0.14285714285714285,0.28629032258064513,0.42776886035313,0.6441532258064516
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9440615_20051216_02612401_001.h5,0.5313084112149533,0.3801136363636363,0.8116822429906543,0.7210227272727272,0.0780373831775701,0.32443181818181815,0.35841121495327105,0.665340909090909
