0,1,2,3,4,5,6,7,8
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9969009_20051206_01280204_001.h5,0.5124398073836276,0.20060483870967744,0.8174157303370786,0.5836693548387097,0.19301765650080258,0.19808467741935482,0.4979935794542536,0.5811491935483871
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9638162_20050811_00993703_001.h5,0.5671296296296297,0.3561797752808989,0.8449074074074074,0.6932584269662921,0.15972222222222224,0.33988764044943826,0.4375,0.6769662921348315
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9992358_20041130_00406104_001.h5,0.6248231966053748,0.32413793103448274,0.9077086280056577,0.6689655172413793,0.08946251768033946,0.30991379310344824,0.37234794908062235,0.6547413793103448
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9566181_20040324_00018904_001.h5,0.5236567762630313,0.32373046875,0.8059342421812349,0.66748046875,0.14394546912590217,0.32861328125,0.42622293504410586,0.67236328125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9351263_20050525_00813003_001.h5,0.5324074074074073,0.28707865168539326,0.8101851851851851,0.6241573033707866,0.14814814814814814,0.2938202247191012,0.42592592592592593,0.6308988764044944
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9795389_20050912_01103104_001.h5,0.5926966292134831,0.2711693548387097,0.8976725521669342,0.6542338709677419,0.13282504012841093,0.2711693548387097,0.43780096308186195,0.6542338709677419
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9292524_20060113_02706601_001.h5,0.5313084112149533,0.33124999999999993,0.8116822429906543,0.6721590909090908,0.14813084112149535,0.3142045454545454,0.4285046728971963,0.6551136363636363
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9044508_20050714_00882704_001.h5,0.6038492381716118,0.31396484375,0.8861267040898155,0.65771484375,0.08380112269446671,0.31396484375,0.3660785886126704,0.65771484375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9160401_20050922_01101004_001.h5,0.623897353648757,0.3828125,0.9061748195669608,0.7265625,0.14394546912590217,0.3818359375,0.42622293504410586,0.7255859375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9326831_20041006_00327605_001.h5,0.623897353648757,0.271484375,0.9061748195669608,0.615234375,0.08380112269446671,0.26611328125,0.3660785886126704,0.60986328125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9773633_20040920_00267703_001.h5,0.5220864661654135,0.278622668579627,0.7984022556390977,0.6160688665710187,0.1630639097744361,0.29928263988522236,0.4393796992481203,0.636728837876614
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9821982_20040618_00100004_001.h5,0.5437048917401764,0.26513671875,0.8259823576583801,0.60888671875,0.2040898155573376,0.2705078125,0.48636728147554126,0.6142578125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9397088_20040203_00000604_001.h5,0.5541018387553042,0.37068965517241376,0.836987270155587,0.7155172413793104,0.1601838755304102,0.38965517241379305,0.4430693069306931,0.7344827586206897
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9244516_20050223_00601704_001.h5,0.6071428571428571,0.2672413793103448,0.89002828854314,0.6120689655172413,0.10714285714285714,0.3004310344827586,0.39002828854314003,0.6452586206896552
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9124421_20040827_00231804_001.h5,0.6439454691259021,0.3232421875,0.9262229350441059,0.6669921875,0.08380112269446671,0.30908203125,0.3660785886126704,0.65283203125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9398272_20040826_00230004_001.h5,0.5010608203677511,0.2823275862068965,0.783946251768034,0.627155172413793,0.08946251768033946,0.29784482758620684,0.37234794908062235,0.6426724137931034
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9102297_20040903_00252004_001.h5,0.5838011226944667,0.369140625,0.8660785886126704,0.712890625,0.14394546912590217,0.34814453125,0.42622293504410586,0.69189453125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9184495_20050203_00546603_001.h5,0.572075960293483,0.3576558460212583,0.8284419507984462,0.698937087043953,0.2447129909365559,0.36225222637173227,0.5010789814415192,0.703533467394427
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9687779_20040823_00211303_001.h5,0.6157832744405182,0.35591274397244543,0.8928150765606596,0.69345579793341,0.13945818610129565,0.3363949483352468,0.41648998822143696,0.6739380022962113
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9765432_20050309_00635004_001.h5,0.5637530072173216,0.390625,0.8460304731355253,0.734375,0.1639935846030473,0.38232421875,0.446271050521251,0.72607421875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9763419_20050926_01106204_001.h5,0.5894625176803395,0.3314655172413793,0.8723479490806224,0.6762931034482759,0.12482319660537482,0.34956896551724137,0.4077086280056577,0.694396551724138
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9728215_20050825_01042204_001.h5,0.5894625176803395,0.3939655172413793,0.8723479490806224,0.7387931034482759,0.12482319660537482,0.44698275862068965,0.4077086280056577,0.7918103448275862
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9130855_20050901_01066504_001.h5,0.7040898155573376,0.28173828125,0.9863672814755413,0.62548828125,0.10384923817161186,0.32958984375,0.3861267040898156,0.67333984375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9058960_20050708_00883504_001.h5,0.5236567762630313,0.2919921875,0.8059342421812349,0.6357421875,0.18404170008019244,0.2802734375,0.4663191659983962,0.6240234375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9452100_20050408_00715104_001.h5,0.6248231966053748,0.29482758620689653,0.9077086280056577,0.6396551724137931,0.03642149929278642,0.2788793103448276,0.3193069306930693,0.6237068965517241
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9163391_20050824_01022304_001.h5,0.5236567762630313,0.36962890625,0.8059342421812349,0.71337890625,0.18404170008019244,0.36669921875,0.4663191659983962,0.71044921875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9695430_20040422_00037404_001.h5,0.6639935846030474,0.37060546875,0.9462710505212509,0.71435546875,0.10384923817161186,0.3525390625,0.3861267040898156,0.6962890625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9156307_20050516_00726604_001.h5,0.5124398073836276,0.26411290322580644,0.8174157303370786,0.6471774193548387,0.17295345104333867,0.25302419354838707,0.4779293739967897,0.6360887096774193
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9432389_20040823_00211603_001.h5,0.5809099437148219,0.29408385985066055,0.8567073170731707,0.6318207926479035,0.10436210131332083,0.31246410109132683,0.38015947467166983,0.6502010338885699
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9893182_20040629_00122304_001.h5,0.6038492381716118,0.3623046875,0.8861267040898155,0.7060546875,0.1639935846030473,0.3916015625,0.446271050521251,0.7353515625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9843845_20040910_00257804_001.h5,0.5717821782178217,0.33017241379310347,0.8546676096181046,0.6749999999999999,0.19554455445544555,0.33017241379310347,0.47842998585572843,0.6749999999999999
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9485359_20040729_00162103_001.h5,0.7094736842105264,0.34003446295232626,0.9845614035087719,0.6777713957495692,0.06900584795321638,0.2682366456059736,0.34409356725146195,0.6059735784032165
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9040390_20040812_00186604_001.h5,0.6038492381716118,0.32275390625,0.8861267040898155,0.66650390625,0.14394546912590217,0.30126953125,0.42622293504410586,0.64501953125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9288911_20050310_00611304_001.h5,0.5894625176803395,0.42284482758620684,0.8723479490806224,0.7676724137931034,0.1601838755304102,0.4012931034482759,0.4430693069306931,0.7461206896551724
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9241544_20060427_01510304_001.h5,0.5838011226944667,0.41162109375,0.8660785886126704,0.75537109375,0.14394546912590217,0.41064453125,0.42622293504410586,0.75439453125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9065952_20050114_00465204_001.h5,0.6248231966053748,0.30991379310344824,0.9077086280056577,0.6547413793103448,0.17786421499292787,0.3353448275862069,0.46074964639321075,0.6801724137931034
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9926321_20041026_00347704_001.h5,0.5541018387553042,0.41163793103448276,0.836987270155587,0.7564655172413792,0.12482319660537482,0.40689655172413797,0.4077086280056577,0.7517241379310345
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9665165_20050202_00547404_001.h5,0.6639935846030474,0.28271484375,0.9462710505212509,0.62646484375,0.12389735364875701,0.29150390625,0.40617481956696067,0.63525390625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9173462_20040915_00292204_001.h5,0.5637530072173216,0.35205078125,0.8460304731355253,0.69580078125,0.14394546912590217,0.3369140625,0.42622293504410586,0.6806640625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9458057_20041230_00475403_001.h5,0.5221363316936051,0.25258323765786456,0.797610681658468,0.590126291618829,0.16280159287889437,0.2327784156142365,0.4382759428437573,0.5703214695752009
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9210230_20050804_02391801_001.h5,0.5546728971962617,0.33068181818181813,0.8350467289719627,0.671590909090909,0.00794392523364486,0.3096590909090909,0.28831775700934587,0.6505681818181818
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9008322_20040730_00176604_001.h5,0.5168404170008019,0.20703125,0.8315958299919808,0.59033203125,0.14394546912590217,0.21826171875,0.42622293504410586,0.56201171875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9391372_20040608_00069404_001.h5,0.5826645264847512,0.28377016129032256,0.8675762439807383,0.641633064516129,0.14285714285714285,0.28074596774193544,0.42776886035313,0.6386088709677419
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9487462_20050701_00917104_001.h5,0.5726324237560192,0.22782258064516128,0.8776083467094703,0.6108870967741936,0.13282504012841093,0.23891129032258066,0.43780096308186195,0.6219758064516129
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9837054_20040608_00081604_001.h5,0.5838011226944667,0.34716796875,0.8660785886126704,0.69091796875,0.14394546912590217,0.3125,0.42622293504410586,0.65625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9870070_20041112_00391503_001.h5,0.49871164207074253,0.3418557885665039,0.7741859920356056,0.6796897443263431,0.13937690325603186,0.3188738868141339,0.41485125322089483,0.6567078425739731
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9411598_20050103_00478303_001.h5,0.5552204176334107,0.2908729030423656,0.8336426914153133,0.6320727893090702,0.11322505800464037,0.30594256468581177,0.39164733178654293,0.6471424509525162
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9098924_20050822_01021704_001.h5,0.5838011226944667,0.34228515625,0.8660785886126704,0.68603515625,0.1639935846030473,0.3046875,0.446271050521251,0.6484375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9762412_20050908_01069704_001.h5,0.5541018387553042,0.253448275862069,0.836987270155587,0.5982758620689655,0.1425035360678925,0.2797413793103448,0.4253889674681754,0.6245689655172414
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9355016_20050406_00691104_001.h5,0.5894625176803395,0.30172413793103453,0.8723479490806224,0.6465517241379309,0.08946251768033946,0.3336206896551724,0.37234794908062235,0.6784482758620689
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9088617_20050411_00706303_001.h5,0.5787037037037036,0.35000000000000003,0.8564814814814815,0.6870786516853933,0.06712962962962962,0.37528089887640453,0.3449074074074074,0.7123595505617978
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9227993_20040922_00254404_001.h5,0.5637530072173216,0.29345703125,0.8460304731355253,0.63720703125,0.14394546912590217,0.34228515625,0.42622293504410586,0.68603515625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9621393_20050721_00963504_001.h5,0.5364214992927864,0.3931034482758621,0.8193069306930694,0.7379310344827587,0.12482319660537482,0.3599137931034483,0.4077086280056577,0.7047413793103449
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9066677_20050504_00777803_001.h5,0.5324074074074073,0.3716292134831461,0.8101851851851851,0.7087078651685393,0.15972222222222224,0.3907303370786517,0.4375,0.727808988764045
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9752412_20040823_00219404_001.h5,0.6071428571428571,0.43275862068965515,0.89002828854314,0.7775862068965517,0.1425035360678925,0.4185344827586207,0.4253889674681754,0.7633620689655173
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9816968_20040603_00069904_001.h5,0.6038492381716118,0.45263671875,0.8861267040898155,0.79638671875,0.2040898155573376,0.44873046875,0.48636728147554126,0.79248046875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9991580_20050527_00732003_001.h5,0.5439814814814815,0.31797752808988766,0.8217592592592593,0.655056179775281,0.09027777777777778,0.2814606741573034,0.3680555555555555,0.6185393258426967
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9697466_20051024_01173703_001.h5,0.5324074074074073,0.3901685393258427,0.8101851851851851,0.727247191011236,0.13657407407407407,0.37359550561797755,0.4143518518518518,0.7106741573033709
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9533664_20050523_02403601_001.h5,0.5546728971962617,0.32897727272727273,0.8350467289719627,0.6698863636363636,0.10140186915887851,0.32897727272727273,0.38177570093457946,0.6698863636363636
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9663614_20040805_00185903_001.h5,0.5571730453158018,0.34604357798165136,0.8332942005165531,0.6831995412844037,0.09227518196759801,0.36095183486238536,0.36839633716834935,0.6981077981651377
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9170503_20050331_00676803_001.h5,0.5528353211969032,0.33544303797468356,0.801422891818372,0.6772151898734178,0.2667922159447583,0.3259493670886076,0.5153797865662273,0.6677215189873419
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9566429_20050629_00913604_001.h5,0.6248231966053748,0.4047413793103448,0.9077086280056577,0.7495689655172414,0.10714285714285714,0.3961206896551724,0.39002828854314003,0.7409482758620689
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9315064_20050323_00665103_001.h5,0.5588302490290153,0.30605799598047667,0.8275074251770619,0.643697961527419,0.1391363947909527,0.32730404823428083,0.4078135709389993,0.6649440137812231
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9908315_20040927_00255104_001.h5,0.5541018387553042,0.4099137931034483,0.836987270155587,0.7547413793103448,0.1425035360678925,0.41810344827586204,0.4253889674681754,0.7629310344827587
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9900166_20040628_00124304_001.h5,0.5437048917401764,0.27783203125,0.8259823576583801,0.62158203125,0.18404170008019244,0.28955078125,0.4663191659983962,0.63330078125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9637676_20040408_00049804_001.h5,0.623897353648757,0.37646484375,0.9061748195669608,0.72021484375,0.06375300721732156,0.4365234375,0.34603047313552526,0.7802734375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9551857_20050627_00889204_001.h5,0.5364214992927864,0.2810344827586207,0.8193069306930694,0.6258620689655172,0.1425035360678925,0.32327586206896547,0.4253889674681754,0.6681034482758621
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9549818_20050531_00840003_001.h5,0.5324074074074073,0.29185393258426967,0.8101851851851851,0.6289325842696629,0.17129629629629628,0.27219101123595507,0.44907407407407407,0.6092696629213483
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9777777_20040510_00057804_001.h5,0.5838011226944667,0.39306640625,0.8660785886126704,0.73681640625,0.14394546912590217,0.396484375,0.42622293504410586,0.740234375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9200458_20040916_00290804_001.h5,0.623897353648757,0.28515625,0.9061748195669608,0.62890625,0.14394546912590217,0.26416015625,0.42622293504410586,0.60791015625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9416851_20041019_00322204_001.h5,0.5838011226944667,0.28564453125,0.8660785886126704,0.62939453125,0.1639935846030473,0.3212890625,0.446271050521251,0.6650390625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9805687_20040810_00172603_001.h5,0.5703517587939698,0.4332088480321747,0.8389675650982183,0.7710428037920138,0.09319323892188214,0.4409652398735996,0.3618090452261306,0.7787991956334387
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9157758_20050404_00681603_001.h5,0.5103141115799343,0.30166475315729047,0.7859821847163619,0.6392078071182549,0.15096108766994845,0.2807118254879449,0.426629160806376,0.6182548794489093
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9070442_20050114_00464704_001.h5,0.5717821782178217,0.30387931034482757,0.8546676096181046,0.6487068965517241,0.1425035360678925,0.32112068965517243,0.4253889674681754,0.6659482758620691
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9750882_20050418_00745904_001.h5,0.623897353648757,0.39501953125,0.9061748195669608,0.73876953125,0.14394546912590217,0.40625,0.42622293504410586,0.75
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9930620_20050328_00671104_001.h5,0.6328250401284109,0.2565524193548387,0.9378009630818619,0.639616935483871,0.11276083467094702,0.2600806451612903,0.41773675762439805,0.6431451612903226
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9708353_20041104_00379903_001.h5,0.53328611898017,0.24633936261843242,0.8109065155807366,0.5839793281653748,0.1395184135977337,0.24231983921906403,0.4171388101983003,0.5799598047660064
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9288025_20040406_00047203_001.h5,0.5337869544814641,0.3714449870726803,0.8097137494134209,0.7092789428325194,0.10417644298451431,0.3343866704969836,0.38010323791647116,0.6722206262568228
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9509846_20050509_00778903_001.h5,0.5324074074074073,0.32865168539325845,0.8101851851851851,0.6657303370786518,0.10185185185185185,0.28539325842696633,0.37962962962962965,0.6224719101123596
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9366809_20060410_01501704_001.h5,0.5584970111016225,0.34086134453781514,0.8612297181895815,0.713235294117647,0.08497011101622544,0.3550420168067227,0.40947907771135783,0.7542016806722689
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9876792_20050414_00711004_001.h5,0.5437048917401764,0.46923828125,0.8259823576583801,0.81298828125,0.18404170008019244,0.45361328125,0.4663191659983962,0.79736328125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9650272_20040825_00234503_001.h5,0.5795586527293844,0.3891922966369647,0.8555168408826945,0.7306697326818051,0.10313588850174216,0.38085656797930445,0.3790940766550523,0.7223340040241449
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9282888_20050222_00588004_001.h5,0.5010608203677511,0.3599137931034483,0.783946251768034,0.7047413793103449,0.19554455445544555,0.3508620689655172,0.47842998585572843,0.6956896551724138
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9995277_20040728_00176804_001.h5,0.5437048917401764,0.337890625,0.8259823576583801,0.681640625,0.18404170008019244,0.38720703125,0.4663191659983962,0.73095703125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9626197_20050825_01084103_001.h5,0.6029241123230448,0.36303535498706524,0.8786261313529822,0.7045127910319058,0.13785100951496868,0.3860304685254384,0.41355302854490594,0.7275079045702789
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9935643_20060112_01341704_001.h5,0.5325040128410915,0.24949596774193547,0.8374799357945425,0.6325604838709677,0.17295345104333867,0.24747983870967744,0.4779293739967897,0.6305443548387097
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9721284_20040810_00173704_001.h5,0.6071428571428571,0.2681034482758621,0.89002828854314,0.6129310344827587,0.17786421499292787,0.26982758620689656,0.46074964639321075,0.6146551724137931
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9336477_20040315_00014204_001.h5,0.6034482758620691,0.4646393210749647,0.9482758620689655,0.7475247524752475,0.03879310344827586,0.46534653465346537,0.38362068965517243,0.7482319660537483
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9848263_20051024_01181004_001.h5,0.5364214992927864,0.34655172413793106,0.8193069306930694,0.6913793103448276,0.1425035360678925,0.3818965517241379,0.4253889674681754,0.7267241379310345
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9039627_20051013_01163803_001.h5,0.5916109702696474,0.4915448552593866,0.8654067757547822,0.8320435654915448,0.09149573634477991,0.4465462883347664,0.36529154182991475,0.7870449985669247
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9888515_20050418_00738603_001.h5,0.5208333333333333,0.16938202247191012,0.798611111111111,0.5064606741573033,0.14814814814814814,0.15308988764044945,0.42592592592592593,0.49016853932584276
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9856831_20040913_00277904_001.h5,0.6071428571428571,0.27025862068965517,0.89002828854314,0.6150862068965518,0.1425035360678925,0.24482758620689654,0.4253889674681754,0.5896551724137931
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9569706_20050106_00479404_001.h5,0.6439454691259021,0.28369140625,0.9262229350441059,0.62744140625,0.10384923817161186,0.3046875,0.3861267040898156,0.6484375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9436383_20040825_00234603_001.h5,0.5107677902621723,0.268733850129199,0.7860486891385768,0.6063738156761413,0.15121722846441948,0.24174562159058285,0.42649812734082404,0.5793855871375252
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9473858_20050531_02418401_001.h5,0.6014018691588785,0.28409090909090906,0.8817757009345796,0.6249999999999999,0.0780373831775701,0.3221590909090909,0.35841121495327105,0.6630681818181817
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9131969_20050418_00738803_001.h5,0.5671296296296297,0.31629213483146074,0.8449074074074074,0.653370786516854,0.11342592592592593,0.28932584269662925,0.3912037037037037,0.6264044943820225
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9878594_20051213_01282104_001.h5,0.5726324237560192,0.2348790322580645,0.8776083467094703,0.6179435483870968,0.11276083467094702,0.22631048387096775,0.41773675762439805,0.609375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9444132_20041201_00415704_001.h5,0.5437048917401764,0.33203125,0.8259823576583801,0.67578125,0.1639935846030473,0.3466796875,0.446271050521251,0.6904296875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9788507_20040716_00125803_001.h5,0.5336459554513482,0.4752731454859115,0.8093786635404455,0.8133985048878667,0.12778429073856976,0.4117308798159862,0.40351699882766706,0.7498562392179414
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9328163_20051027_01244903_001.h5,0.5208333333333333,0.32134831460674157,0.798611111111111,0.6584269662921348,0.11342592592592593,0.3112359550561798,0.3912037037037037,0.6483146067415732
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9564189_20040225_00010704_001.h5,0.623897353648757,0.33935546875,0.9061748195669608,0.68310546875,0.14394546912590217,0.3544921875,0.42622293504410586,0.6982421875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9392537_20060323_01452704_001.h5,0.5726324237560192,0.20060483870967744,0.8776083467094703,0.5836693548387097,0.17295345104333867,0.2313508064516129,0.4779293739967897,0.6144153225806451
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9303093_20041028_00351104_001.h5,0.5236567762630313,0.298828125,0.8059342421812349,0.642578125,0.18404170008019244,0.2939453125,0.4663191659983962,0.6376953125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9164114_20060221_02764501_001.h5,0.507943925233645,0.3454545454545454,0.7883177570093458,0.6863636363636363,0.14813084112149535,0.34602272727272726,0.4285046728971963,0.686931818181818
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9283486_20050406_00708503_001.h5,0.5439814814814815,0.2929775280898877,0.8217592592592593,0.630056179775281,0.125,0.28061797752808987,0.40277777777777773,0.6176966292134832
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9414083_20050801_00981103_001.h5,0.5787037037037036,0.3567415730337079,0.8564814814814815,0.6938202247191011,0.18287037037037038,0.3848314606741573,0.4606481481481481,0.7219101123595506
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9510343_20050520_00798203_001.h5,0.5807358800093743,0.29310344827586204,0.8563393484883993,0.6310344827586206,0.10405437075228498,0.31206896551724134,0.3796578392313101,0.65
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9925594_20050311_00631103_001.h5,0.5102232667450058,0.2800460034502588,0.7866039952996474,0.618171362852214,0.09236192714453584,0.29988499137435315,0.3687426556991774,0.6380103507763082
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9211054_20050218_00584304_001.h5,0.6425035360678926,0.4724137931034483,0.9253889674681754,0.8172413793103448,0.1425035360678925,0.4568965517241379,0.4253889674681754,0.8017241379310345
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9094783_20040820_00215904_001.h5,0.5838011226944667,0.4189453125,0.8660785886126704,0.7626953125,0.14394546912590217,0.40771484375,0.42622293504410586,0.75146484375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9226021_20050520_00728404_001.h5,0.5525682182985554,0.21875,0.8575441412520064,0.6018145161290323,0.11276083467094702,0.22983870967741934,0.41773675762439805,0.6129032258064516
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9602642_20050613_02386501_001.h5,0.5313084112149533,0.3090909090909091,0.8116822429906543,0.65,0.0780373831775701,0.30284090909090905,0.35841121495327105,0.6437499999999999
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9098882_20050114_00465304_001.h5,0.5894625176803395,0.36724137931034484,0.8723479490806224,0.7120689655172414,0.1425035360678925,0.36379310344827587,0.4253889674681754,0.7086206896551724
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9900971_20060125_01359604_001.h5,0.5325040128410915,0.2086693548387097,0.8374799357945425,0.5917338709677419,0.17295345104333867,0.22631048387096775,0.4779293739967897,0.609375
